Date,Hour,Minute,Type,Solve Time
2020-01-01,0,0,SCED,0.00404
2020-01-01,1,0,SCED,0.003967
2020-01-01,2,0,SCED,0.003802
2020-01-01,3,0,SCED,0.003818
2020-01-01,4,0,SCED,0.003772
2020-01-01,5,0,SCED,0.003557
2020-01-01,6,0,SCED,0.003307
2020-01-01,7,0,SCED,0.003322
2020-01-01,8,0,SCED,0.003301
2020-01-01,9,0,SCED,0.00336
2020-01-01,10,0,SCED,0.003423
2020-01-01,11,0,SCED,0.00346
2020-01-01,12,0,SCED,0.003282
2020-01-01,13,0,SCED,0.003039
2020-01-01,14,0,SCED,0.003168
2020-01-01,15,0,SCED,0.003625
2020-01-01,16,0,SCED,0.004099
2020-01-01,17,0,SCED,0.004517
2020-01-01,18,0,SCED,0.004187
2020-01-01,19,0,SCED,0.008824
2020-01-01,20,0,SCED,0.004219
2020-01-01,21,0,SCED,0.004176
2020-01-01,22,0,SCED,0.003444
2020-01-01,23,0,SCED,0.0034
2020-01-02,0,0,SCED,0.014299
2020-01-02,1,0,SCED,0.005124
2020-01-02,2,0,SCED,0.005407
2020-01-02,3,0,SCED,0.004865
2020-01-02,4,0,SCED,0.003126
2020-01-02,5,0,SCED,0.003188
2020-01-02,6,0,SCED,0.003292
2020-01-02,7,0,SCED,0.004926
2020-01-02,8,0,SCED,0.003191
2020-01-02,9,0,SCED,0.003367
2020-01-02,10,0,SCED,0.003489
2020-01-02,11,0,SCED,0.003136
2020-01-02,12,0,SCED,0.003303
2020-01-02,13,0,SCED,0.00326
2020-01-02,14,0,SCED,0.003332
2020-01-02,15,0,SCED,0.003283
2020-01-02,16,0,SCED,0.00378
2020-01-02,17,0,SCED,0.003936
2020-01-02,18,0,SCED,0.003926
2020-01-02,19,0,SCED,0.003618
2020-01-02,20,0,SCED,0.003582
2020-01-02,21,0,SCED,0.003705
2020-01-02,22,0,SCED,0.003377
2020-01-02,23,0,SCED,0.003372
2020-01-03,0,0,SCED,0.003021
2020-01-03,1,0,SCED,0.003039
2020-01-03,2,0,SCED,0.00298
2020-01-03,3,0,SCED,0.002942
2020-01-03,4,0,SCED,0.002892
2020-01-03,5,0,SCED,0.002926
2020-01-03,6,0,SCED,0.003002
2020-01-03,7,0,SCED,0.003046
2020-01-03,8,0,SCED,0.00306
2020-01-03,9,0,SCED,0.003155
2020-01-03,10,0,SCED,0.003066
