Date,Hour,Minute,Type,Solve Time
2020-01-01,0,0,SCED,0.003221
2020-01-01,1,0,SCED,0.003191
2020-01-01,2,0,SCED,0.003213
2020-01-01,3,0,SCED,0.003106
2020-01-01,4,0,SCED,0.003224
2020-01-01,5,0,SCED,0.003206
2020-01-01,6,0,SCED,0.004528
2020-01-01,7,0,SCED,0.002917
2020-01-01,8,0,SCED,0.003267
2020-01-01,9,0,SCED,0.003099
2020-01-01,10,0,SCED,0.002991
2020-01-01,11,0,SCED,0.003204
2020-01-01,12,0,SCED,0.003251
2020-01-01,13,0,SCED,0.003402
2020-01-01,14,0,SCED,0.003224
2020-01-01,15,0,SCED,0.00319
2020-01-01,16,0,SCED,0.0038
2020-01-01,17,0,SCED,0.004169
2020-01-01,18,0,SCED,0.003668
2020-01-01,19,0,SCED,0.003391
2020-01-01,20,0,SCED,0.003716
2020-01-01,21,0,SCED,0.003548
2020-01-01,22,0,SCED,0.003219
2020-01-01,23,0,SCED,0.003013
2020-01-02,0,0,SCED,0.003038
2020-01-02,1,0,SCED,0.003076
2020-01-02,2,0,SCED,0.002901
2020-01-02,3,0,SCED,0.002819
2020-01-02,4,0,SCED,0.002878
2020-01-02,5,0,SCED,0.002799
2020-01-02,6,0,SCED,0.002914
2020-01-02,7,0,SCED,0.002965
2020-01-02,8,0,SCED,0.002818
2020-01-02,9,0,SCED,0.002993
2020-01-02,10,0,SCED,0.002745
2020-01-02,11,0,SCED,0.002836
2020-01-02,12,0,SCED,0.002979
2020-01-02,13,0,SCED,0.002829
2020-01-02,14,0,SCED,0.002906
2020-01-02,15,0,SCED,0.003052
2020-01-02,16,0,SCED,0.003471
2020-01-02,17,0,SCED,0.003381
2020-01-02,18,0,SCED,0.003504
2020-01-02,19,0,SCED,0.003272
2020-01-02,20,0,SCED,0.002996
2020-01-02,21,0,SCED,0.003058
2020-01-02,22,0,SCED,0.002942
2020-01-02,23,0,SCED,0.002989
2020-01-03,0,0,SCED,0.002737
2020-01-03,1,0,SCED,0.002666
2020-01-03,2,0,SCED,0.002849
2020-01-03,3,0,SCED,0.002697
2020-01-03,4,0,SCED,0.002775
2020-01-03,5,0,SCED,0.002746
2020-01-03,6,0,SCED,0.002938
2020-01-03,7,0,SCED,0.002843
2020-01-03,8,0,SCED,0.002933
2020-01-03,9,0,SCED,0.002782
2020-01-03,10,0,SCED,0.00296
2020-01-03,11,0,SCED,0.002821
2020-01-03,12,0,SCED,0.00294
2020-01-03,13,0,SCED,0.002912
2020-01-03,14,0,SCED,0.003034
2020-01-03,15,0,SCED,0.003072
2020-01-03,16,0,SCED,0.003014
2020-01-03,17,0,SCED,0.003274
2020-01-03,18,0,SCED,0.003056
2020-01-03,19,0,SCED,0.002935
2020-01-03,20,0,SCED,0.002933
2020-01-03,21,0,SCED,0.003076
2020-01-03,22,0,SCED,0.002847
2020-01-03,23,0,SCED,0.002982
